cell_line,drug_id,y_true,y_pred,sigma_epi,sigma_ale,sigma_tot,mc_T
HCC1569,IGF1R_3801,1.209507918794787,1.6688454,0.59094554,0.76786166,0.96893144,50
HCC1806,10385095,-1.263584069889587,0.672563,0.3877729,0.67147416,0.7754001,50
HCC1806,11178236,-4.008337161597363,-2.882223,0.6267499,1.0352086,1.2101538,50
HCC1806,11228183,4.175665282188395,1.2103864,0.4358552,0.7396374,0.8585064,50
HCC1806,11609586,2.356515621501269,2.5477128,0.19106406,0.4023827,0.4454406,50
HCC1806,11634725,1.914861376921604,2.7975,0.34925285,0.69698244,0.77959096,50
HCC1806,122540908,1.4098700262310768,1.8595101,0.40536565,0.9830099,1.0633107,50
HCC1806,135418940,2.507220620669923,2.8404047,0.39282665,0.53723896,0.6655362,50
HCC1806,135440466,1.2200256874647952,1.2967814,0.35833576,0.6630772,0.75370806,50
HCC1806,135564749,3.811763476562164,2.7228906,0.17886172,0.34037098,0.3845048,50
HCC1806,135905416,1.3454165065672317,2.2874334,0.19754212,0.40620604,0.45169264,50
HCC1806,16654980,0.3342661999411586,0.6655292,0.34206477,0.5880842,0.68033177,50
HCC1806,16720766,-2.676487150859243,-0.19929834,0.4019106,0.9560038,1.0370513,50
HCC1806,16747683,1.3308623935643369,1.3231969,0.2775784,0.6843475,0.73849934,50
HCC1806,25227436,4.4431867542638726,2.7224572,0.43057996,0.7448747,0.8603705,50
HCC1806,25227847,1.7165916632208018,2.4969015,0.17227826,0.44206032,0.474444,50
HCC1806,42642645,1.0214492558593935,1.3862077,0.45566604,0.81001407,0.9293839,50
HCC1806,44462758,2.4674845283987232,2.775075,0.3118825,0.62615734,0.6995311,50
HCC1806,446541,-0.5789277719862467,1.7432361,0.685673,0.97190255,1.1894293,50
HCC1806,45168044,1.9344062321675397,2.5442102,0.19967267,0.41145295,0.45734307,50
HCC1806,46236925,-0.4410177700522883,-0.7266336,0.40235972,0.7492677,0.8504678,50
HCC1806,46931953,1.7931641576992745,2.6239464,0.20487663,0.41525242,0.46304318,50
HCC1806,46943432,4.413724216989244,2.7042105,0.3645463,0.77709043,0.8583493,50
HCC1806,49831044,2.745633216490619,2.592482,0.19308256,0.38602075,0.4316166,50
HCC1806,49847690,1.6477014575157891,1.9267737,0.2786622,0.61593777,0.67604136,50
HCC1806,51000408,0.553582032192445,2.5472214,0.33924723,0.69963366,0.7775448,50
HCC1806,54761306,-0.4247636811619302,0.84898233,0.3489899,0.657423,0.74431103,50
HCC1806,70676303,0.3424268479575778,0.08041137,0.5929501,1.0219485,1.181511,50
HCC1806,72200024,2.2298543295487474,2.5061834,0.18437701,0.46298668,0.49834883,50
HCC1806,78357767,1.1275114413488394,2.9966226,0.30652678,0.7942014,0.85130167,50
HCC1806,9825149,1.8754152573823384,2.1611416,0.31291258,0.6714882,0.7408176,50
HCC1806,992586,2.35971337705943,1.8517784,0.23442292,0.43919227,0.49783927,50
HCC1806,9926054,2.2822332019585105,2.4089093,0.11076174,0.30032054,0.32009465,50
HCC1806,9933475,1.149069362180043,1.982957,0.28966662,0.6072605,0.6728091,50
HCC1806,BDP-00009066,1.5318563059435668,2.1574078,0.20069104,0.36413357,0.41577658,50
HCC1806,CDK9_5576,-1.1427651864531778,-1.2114431,0.34816733,0.5318001,0.635635,50
HCC1806,CT7033-2,-0.1228922323245779,0.76573634,0.24892725,0.47124693,0.5329526,50
HCC1806,ERK_2440,2.416938850368496,2.9237876,0.4299153,0.93380016,1.0280126,50
HCC1806,GSK3337463A,2.459282058100896,2.4366746,0.12300181,0.2380267,0.26792938,50
HCC1806,HKMTI-1-005,1.5189518813486853,2.696915,0.16976714,0.37050927,0.40755123,50
HCC1806,IGF1R_3801,1.851933223808801,1.5677278,0.56972086,1.0365944,1.1828398,50
HCC1806,JAK1_8709,2.5142097247943,2.70259,0.17577669,0.39269426,0.4302397,50
HCC1806,THR-102,2.387284804990195,2.6351907,0.16439861,0.42868704,0.45912907,50
HCC1806,THR-103,2.2760136543994536,2.6611538,0.185106,0.35031137,0.3962099,50
IST-MEL1,10384072,1.6036519634468156,0.9742878,0.4103099,0.65173584,0.77013886,50
IST-MEL1,10385095,-0.4792863160719682,-0.57096547,0.31286696,0.5777754,0.65704656,50
IST-MEL1,11152667,-1.1602922057260532,-0.7724609,0.4507143,0.71623135,0.84624505,50
IST-MEL1,11178236,-5.369268623208967,-4.941221,0.3398134,0.63329524,0.7187044,50
IST-MEL1,11228183,3.9628902871113496,2.3357172,0.3012954,0.60970837,0.6800906,50
IST-MEL1,11609586,2.442101393508486,2.3142538,0.4337655,0.75309527,0.86908287,50
IST-MEL1,11624601,3.464905941803749,2.673885,0.2044057,0.41591555,0.46343008,50
IST-MEL1,11634725,1.6336868717980164,1.913251,0.7406509,0.77988875,1.0755419,50
IST-MEL1,118704762,2.4502853397578788,2.7224228,0.36117664,0.6727827,0.7636002,50
IST-MEL1,122540908,1.9955681917802333,1.3074057,0.3530124,0.8758857,0.9443482,50
IST-MEL1,135440466,1.3663745646155114,1.7262877,0.27214175,0.5903972,0.65009993,50
IST-MEL1,135565082,1.6680413197738562,-0.013468875,1.2416321,2.1441765,2.4777293,50
IST-MEL1,135691163,2.754753139699786,2.9507816,0.294631,0.5088344,0.5879795,50
IST-MEL1,135905416,1.6307247202121748,2.280071,0.2659074,0.44002813,0.5141318,50
IST-MEL1,16654980,1.3666013211666486,0.8144232,0.25877562,0.42541668,0.49793994,50
IST-MEL1,16681698,-1.7036116921737827,-0.31291005,0.15807892,0.65710217,0.67584926,50
IST-MEL1,16720766,-1.7686289013169618,-0.66752625,0.5615432,1.0645343,1.2035631,50
IST-MEL1,24776445,2.547011003445674,2.4870489,0.21067733,0.4106155,0.46150842,50
IST-MEL1,25227436,3.8783700299522126,2.8605692,0.35563585,0.723791,0.8064429,50
IST-MEL1,25227847,1.548111444416275,2.2981586,0.1703907,0.45951536,0.49008915,50
IST-MEL1,42642645,1.2854354962346888,0.9398833,0.3310416,0.4775352,0.581058,50
IST-MEL1,446541,0.8615035855838822,-0.109403506,0.4364503,0.793006,0.90517807,50
IST-MEL1,45168044,2.5124274366369628,2.3489754,0.21830098,0.37244636,0.43170777,50
IST-MEL1,51000408,3.8966145885458894,2.3941457,0.40368482,0.76632154,0.8661467,50
IST-MEL1,51042438,1.7151892236843738,2.3617883,0.5499356,0.73856086,0.9208155,50
IST-MEL1,5311,1.2170373922377848,1.3411412,0.29714856,0.44691202,0.53668207,50
IST-MEL1,54761306,0.5846008215283531,1.2169998,0.36384988,0.70739,0.7954793,50
IST-MEL1,60838,0.5540037837865001,1.1764485,0.4022457,0.648502,0.76312286,50
IST-MEL1,70676303,-0.6148678722198846,-0.78041863,0.4072347,0.6341692,0.75366485,50
IST-MEL1,71268957,2.4872340773752275,2.2871554,0.16738021,0.378857,0.41418445,50
IST-MEL1,78357767,1.2905930160929917,2.8080137,0.3010779,0.67820334,0.7420294,50
IST-MEL1,9825149,1.877491550625577,2.0864193,0.22791448,0.36244893,0.42815214,50
IST-MEL1,9914412,1.829413237677832,2.1098027,0.22052403,0.4252379,0.47901785,50
IST-MEL1,992586,0.5926098379152863,1.9589049,0.2383118,0.4680592,0.5252351,50
IST-MEL1,9933475,1.5293461457775035,1.6474507,0.21553996,0.36691153,0.42553675,50
IST-MEL1,9938202,2.465689705200566,3.1546705,0.28815785,0.5317757,0.60483086,50
IST-MEL1,BDP-00009066,1.9262937367607431,1.7470832,0.21219175,0.3266729,0.38953888,50
IST-MEL1,CT7033-2,0.6810830194040949,0.9474333,0.2524879,0.50189584,0.561827,50
IST-MEL1,HKMTI-1-005,2.346180537542162,2.2237902,0.21166776,0.3941629,0.44740096,50
IST-MEL1,N30652-18-1,2.576081225450292,2.5869503,0.22180556,0.4625082,0.512944,50
IST-MEL1,THR-103,2.491107194738753,2.3936129,0.1546856,0.31392047,0.3499624,50
Jiyoye,10384072,0.038600711541719,-0.5362838,0.3337098,0.57069254,0.66109926,50
Jiyoye,10385095,-1.1736005674860133,-1.4781816,0.39139566,0.5163154,0.64789826,50
Jiyoye,11152667,-1.7985289733367875,-2.4706159,0.4843518,0.58971596,0.7631262,50
Jiyoye,11178236,-5.794781840079703,-5.1270714,0.35543707,0.6205461,0.71513146,50
Jiyoye,11228183,1.0156229570445532,0.6605274,0.4740959,1.2016042,1.2917507,50
Jiyoye,11327430,1.4437719852229136,1.2319177,0.4149495,0.61609966,0.74280673,50
Jiyoye,11719003,1.7318707943464071,1.6948674,0.55943424,0.8969061,1.0570748,50
Jiyoye,118693659,-2.785007123989583,-1.8664696,0.69488114,1.2782493,1.4549161,50
Jiyoye,118704762,2.4973825926749056,2.1189077,0.4416298,0.79612863,0.9104162,50
Jiyoye,121271792,-2.002281907886123,1.4527034,0.5366285,1.0176256,1.1504486,50
Jiyoye,122540908,-0.2056988328784086,-0.62102014,0.2944721,0.53338087,0.6092692,50
Jiyoye,131634760,2.425457907239303,-0.49950448,0.73523694,1.4591532,1.6339221,50
Jiyoye,135400873,0.5053096522480552,1.3127686,0.34398052,0.61837536,0.7076091,50
Jiyoye,135440466,0.1332989973213202,0.36836898,0.48475516,0.97665286,1.0903386,50
Jiyoye,135565082,2.3745138214819974,-0.96644723,0.5745001,1.226661,1.3545285,50
Jiyoye,135691163,1.350099277701095,1.5200684,0.6205857,0.78747344,1.0026171,50
Jiyoye,135905416,1.436645853365946,1.1122721,0.37988216,0.4604867,0.5969577,50
Jiyoye,16654980,-0.1734785719383355,-0.25953346,0.20086806,0.391602,0.44011375,50
Jiyoye,16720766,-2.387427862139213,-1.5838292,0.34745157,0.7517826,0.8281906,50
Jiyoye,16747683,1.2099936900852704,0.15610911,0.26978582,0.4839578,0.55407536,50
Jiyoye,216239,1.2600853409905388,1.1606137,0.23595804,0.48159665,0.5362943,50
Jiyoye,24753719,1.3213090685319784,0.9902855,0.41865635,0.801013,0.9038224,50
Jiyoye,24821094,2.549742712021238,1.3389063,0.5038974,1.0149662,1.1331677,50
Jiyoye,25099184,-0.963767098681347,-0.47735474,0.43450478,0.76906824,0.88332343,50
Jiyoye,25227436,0.8109291873423694,0.19425339,0.64305544,1.0369368,1.2201468,50
Jiyoye,25262792,-1.0723152494154906,0.14146817,0.49183673,1.0445251,1.1545285,50
Jiyoye,2733526,1.7480120638573389,2.5993204,0.2947007,0.68751705,0.7480162,50
Jiyoye,4261,1.3962191073789794,0.16151594,0.3525283,0.7511327,0.82974494,50
Jiyoye,44462758,1.5267202090625156,0.5921373,0.3977788,0.7703501,0.86698747,50
Jiyoye,446541,-0.2566689490885432,-0.78338087,0.28517622,0.58211577,0.6482162,50
Jiyoye,46236925,-2.816950329811293,-2.847012,0.43972537,0.711052,0.8360343,50
Jiyoye,46907787,-2.1268514265150067,-1.3885955,0.396688,0.7898139,0.8838367,50
Jiyoye,46943432,0.7031713052091703,-0.3743586,0.44567236,0.9302347,1.0314846,50
Jiyoye,49847690,1.093039882161276,1.1038874,0.50053144,0.93790734,1.0631095,50
Jiyoye,51000408,4.06258346622019,1.0939581,0.5150182,0.80386734,0.9546971,50
Jiyoye,52913813,3.038760692234916,0.5027088,0.7379326,1.415998,1.5967451,50
Jiyoye,5311,0.171474211812707,-0.2878616,0.27498117,0.47335646,0.54743123,50
Jiyoye,53469448,2.389655734096978,1.8360645,0.3664523,0.9087759,0.97987807,50
Jiyoye,54761306,-0.59587716850852,0.062484603,0.41230327,0.5761341,0.7084663,50
Jiyoye,56941241,2.6244207271985567,2.1285279,0.46718553,0.6830867,0.8275686,50
Jiyoye,59473233,2.813542428194028,0.73864746,0.48688146,1.0683975,1.1741068,50
Jiyoye,70676303,-1.4932933288857178,-1.4081076,0.26101738,0.5875491,0.64291835,50
Jiyoye,71271629,1.6546850098096928,1.8139615,0.41859096,0.5760881,0.71210665,50
Jiyoye,78357767,1.354330705460633,1.1481884,0.2979086,0.7971253,0.85097486,50
Jiyoye,91668541,1.6044298539957482,1.8602034,0.3487608,0.69418937,0.7768738,50
Jiyoye,9825149,1.3428035925421729,1.4928592,0.2987287,0.6792971,0.74208045,50
Jiyoye,992586,2.2385621170018832,1.256078,0.4201178,0.52809894,0.67482406,50
Jiyoye,9926054,1.861716608340933,1.943671,0.31782517,0.6247865,0.70097864,50
Jiyoye,9933475,1.2098641843321996,1.2325732,0.31590495,0.5089952,0.5990593,50
Jiyoye,9936746,-0.939032469802074,-1.1703174,0.41500893,0.77843344,0.8821514,50
Jiyoye,BDP-00009066,1.1139357307422446,0.8588286,0.33146054,0.49991724,0.5998194,50
Jiyoye,BPD-00008900,3.734383645320104,2.0963721,0.3556616,0.5880884,0.68727225,50
Jiyoye,CDK9_5576,-1.6186308652966526,-2.1411958,0.23278902,0.42084762,0.48094016,50
Jiyoye,CT7033-2,-0.6482787104179094,-0.6785885,0.46046558,0.61867625,0.7712256,50
Jiyoye,ERK_2440,1.6991489100544552,1.3196672,0.50543463,0.8633001,1.0003755,50
Jiyoye,JAK1_8709,2.127372008170108,2.2438443,0.53602535,0.7965906,0.9601457,50
Jiyoye,JAK_8517,1.1228507241767125,1.014747,0.40031224,0.8272724,0.9190373,50
Jiyoye,N25720-51-A1,-0.5162760888644711,0.245616,0.47476703,0.8094164,0.9383809,50
JVM-2,11327430,1.352364895113046,1.706699,0.3079303,0.46959147,0.56154895,50
JVM-2,11609586,0.5409538196263959,1.718125,0.35500392,0.82169676,0.89510524,50
JVM-2,11624601,2.3695100973748797,2.7400622,0.24311036,0.5181186,0.57231945,50
JVM-2,11634725,1.884324190730368,2.2741053,0.26425076,0.59946597,0.6551243,50
JVM-2,118693659,-1.6417324664149828,-1.2213994,0.6473873,1.4939613,1.6281986,50
JVM-2,122540908,-0.2536150848627476,-0.2678597,0.342753,0.5228667,0.6251953,50
JVM-2,135400873,1.2154065457591865,1.5562482,0.35160744,0.69165576,0.77589655,50
JVM-2,135905416,1.3858752424624632,1.5474753,0.16018379,0.3862364,0.4181356,50
JVM-2,16747683,0.000890997986059,0.34099796,0.28773302,0.54786587,0.61882734,50
JVM-2,176158,2.471745992708242,2.4818048,0.1825529,0.47368795,0.50764734,50
JVM-2,24785538,-0.0861140816912622,-0.20764978,0.35218787,0.7533495,0.83160794,50
JVM-2,24905401,0.4472724904884727,1.1182295,0.42446676,0.85562277,0.95512426,50
JVM-2,24958200,1.4178615136452692,1.6453655,0.4622934,0.77158386,0.8994759,50
JVM-2,25099184,-1.354209132291171,-0.811039,0.30709463,0.5444314,0.6250701,50
JVM-2,25126798,1.4105122902781793,2.000107,0.32086357,0.86170745,0.919507,50
JVM-2,25227847,2.117107111054366,1.9748006,0.215292,0.546861,0.5877139,50
JVM-2,25262792,-0.4061320781836847,1.2087734,0.48148796,1.0444075,1.1500512,50
JVM-2,4261,0.1160236322285097,0.7121738,0.46475163,0.7837984,0.91122663,50
JVM-2,42642645,0.1085678595029719,-0.28133368,0.3679911,0.7377013,0.8243911,50
JVM-2,44462758,-0.1051554330942466,0.8621323,0.3662743,0.6495375,0.74569154,50
JVM-2,44462760,-0.7623978132077501,1.3261871,0.79384077,1.2103919,1.4474915,50
JVM-2,446541,-0.1863826326014594,-0.46931618,0.31076965,0.60251445,0.6779391,50
JVM-2,46236925,-3.0507273223571034,-1.1708447,0.32548368,0.66828203,0.7433307,50
JVM-2,46907787,-2.635000404088357,-1.2465045,0.4432602,0.7063466,0.8339095,50
JVM-2,46943432,-0.4664911587215252,0.56029713,0.5095839,0.94956404,1.0776584,50
JVM-2,49831044,1.6866565105163205,1.9357059,0.52327055,0.8442896,0.993296,50
JVM-2,49847690,1.0312919539416958,1.3086319,0.50646204,0.79884076,0.94585955,50
JVM-2,53469448,1.125247041968176,2.480124,0.31900033,0.77254707,0.8358171,50
JVM-2,58423153,2.4412482902833457,2.4485192,0.19373597,0.445187,0.4855153,50
JVM-2,59473233,0.3167761865169896,1.2658752,0.38950023,1.0282621,1.0995605,50
JVM-2,71271629,1.568711188179543,2.0221238,0.3628937,0.58981496,0.69251245,50
JVM-2,71299339,2.7035639467432526,2.3721132,0.30852818,0.5071477,0.59362316,50
JVM-2,72200024,1.739302658412904,2.2523375,0.21638635,0.547382,0.58860016,50
JVM-2,78243717,2.43066979445938,2.493996,0.19390543,0.49016985,0.52712977,50
JVM-2,78357767,0.7375280698944546,1.5164043,0.33417112,0.7711452,0.84043753,50
JVM-2,9914412,-0.0190996890940993,0.31316653,0.45042506,0.8785093,0.9872494,50
JVM-2,9926054,1.1450650910784912,1.6547743,0.27620336,0.56521004,0.6290872,50
JVM-2,9936746,-2.2196667101229437,-0.96150804,0.36999112,0.8102199,0.8907018,50
JVM-2,CDK9_5576,-2.2843312620783447,-1.8619429,0.17644992,0.4098258,0.446197,50
JVM-2,CT7033-2,-0.4790430008512991,-0.339098,0.30124998,0.53298295,0.6122274,50
JVM-2,ERK_2440,1.189626623679318,1.7897887,0.50196505,0.76371086,0.91390544,50
JVM-2,GSK2276186C,2.425808680255183,2.3481116,0.2127826,0.37805837,0.43382552,50
JVM-2,GSK3337463A,2.3938815368375264,2.3789008,0.114104964,0.2581145,0.28221098,50
JVM-2,HKMTI-1-005,1.9150763690252497,1.8126187,0.209785,0.44127807,0.48860627,50
JVM-2,IGF1R_3801,-2.124792625273231,-1.356644,0.57470006,0.6725147,0.88462204,50
JVM-2,JAK1_8709,1.904969195409125,2.5578249,0.21124889,0.4238463,0.47357342,50
JVM-2,JAK_8517,0.9003427081648006,0.49688095,0.42963126,0.73350596,0.8500671,50
JVM-2,LMB_AB1,2.3815001825019064,2.5844364,0.17725952,0.43494904,0.46968246,50
JVM-2,THR-102,2.3908506413711508,2.8079221,0.25284997,0.595476,0.64693487,50
LB996-RCC,10384072,1.8427167721203428,1.4181789,0.2883148,0.5040704,0.5806999,50
LB996-RCC,10385095,1.1541908174503397,0.2927612,0.4245117,0.53290415,0.6813201,50
LB996-RCC,11152667,-0.3859800506252598,-0.59217495,0.489023,0.6414296,0.80658257,50
LB996-RCC,11178236,-2.310447106032837,-3.4561164,0.4650475,0.7709076,0.90031534,50
LB996-RCC,11228183,0.5531234802360074,1.3799189,0.580544,0.87067777,1.0464755,50
LB996-RCC,11634725,2.781989395814353,2.5408976,0.46187553,0.7929425,0.9176529,50
LB996-RCC,118693659,3.013310058189801,-0.29182446,0.86265993,1.5207307,1.7483718,50
LB996-RCC,122540908,1.6039260461455649,0.8464614,0.27504855,0.62128603,0.6794469,50
LB996-RCC,135400873,1.9350596183838984,2.2764428,0.33243647,0.54905796,0.64185566,50
LB996-RCC,135440466,0.4213804002735292,1.6196152,0.2862063,0.61654085,0.6797328,50
LB996-RCC,135565082,-0.045106066407134,2.1344948,0.93488824,1.4426225,1.7190624,50
LB996-RCC,135905416,0.4897290583163076,1.5871478,0.20072308,0.32634845,0.38313583,50
LB996-RCC,16654980,-0.0056291383897586,0.61434877,0.19718201,0.43461075,0.47724968,50
LB996-RCC,16720766,-1.6780159371039407,0.29738048,0.40583625,1.0040588,1.0829761,50
LB996-RCC,16747683,0.5086478725577263,0.85822415,0.35164213,0.52494633,0.6318393,50
LB996-RCC,216239,1.817011008363308,1.7781558,0.2252207,0.36578178,0.4295587,50
LB996-RCC,216326,2.4799484609159355,2.6480024,0.24017,0.68602365,0.72684944,50
LB996-RCC,24785538,0.970403845759652,1.7439996,0.43044773,0.93910587,1.0330561,50
LB996-RCC,24821094,1.7610301726711537,2.7204974,0.69649374,0.94477755,1.1737581,50
LB996-RCC,24905401,0.7230769982720215,2.1981492,0.5349229,0.68480873,0.86896807,50
LB996-RCC,25099184,-0.0351950698511903,0.74947655,0.41050038,0.67364454,0.78886473,50
LB996-RCC,25227436,1.209129647706166,2.7817502,0.49379498,0.8296425,0.965474,50
LB996-RCC,2733526,3.4776361387385344,2.6909258,0.19677103,0.45549065,0.49617594,50
LB996-RCC,2802462,2.3512431167154606,2.985731,0.35988456,0.6229666,0.7194472,50
LB996-RCC,2984337,3.383117923182056,2.9123614,0.2682515,0.5603813,0.62127775,50
LB996-RCC,42642645,-0.1481115633003186,0.8079357,0.25431272,0.44804752,0.5151908,50
LB996-RCC,446541,-1.081634289079601,1.1340674,0.4820386,0.918243,1.0370783,50
LB996-RCC,46236925,-0.5970311902517157,-0.6837864,0.3893848,0.7052209,0.8055787,50
LB996-RCC,46843057,1.685814950312467,1.97784,0.8129325,1.245354,1.4872007,50
LB996-RCC,49831044,2.325266756488778,1.9446669,0.3753176,0.65653175,0.7562389,50
LB996-RCC,52913813,2.0029165025106925,2.2751253,0.74800307,1.3497331,1.5431423,50
LB996-RCC,5311,1.7417596299937457,1.5054134,0.15717284,0.41855663,0.4470939,50
LB996-RCC,54761306,1.0726421174141876,0.94954836,0.3792606,0.6627697,0.7636113,50
LB996-RCC,70676303,-1.370699233323548,-0.39525208,0.3915101,0.63481206,0.74583274,50
LB996-RCC,9825149,1.68030468656294,2.3749037,0.26174888,0.5027444,0.5668019,50
LB996-RCC,9914412,2.0387873793770632,2.3209717,0.2810534,0.5687487,0.63440216,50
LB996-RCC,992586,2.473775601632988,2.0307565,0.21028535,0.40942264,0.4602682,50
LB996-RCC,9926054,2.390413143039714,2.467875,0.20738134,0.38813698,0.44006515,50
LB996-RCC,9933475,1.095351844860961,1.3925986,0.23880431,0.4478392,0.50753075,50
LB996-RCC,BDP-00009066,1.4093483394439312,1.5373768,0.19838004,0.30918637,0.36735657,50
LB996-RCC,CDK9_5576,-2.05486106947838,-1.7785194,0.24360245,0.38379323,0.45457608,50
LB996-RCC,CT7033-2,0.6008542875619399,0.6811329,0.26539624,0.4124128,0.49042785,50
LB996-RCC,ERK_2440,1.5984981428251646,1.9972708,0.32234523,0.8737039,0.9312706,50
LB996-RCC,IGF1R_3801,2.077422329562848,1.0842186,0.43877053,0.7694034,0.88572073,50
LB996-RCC,IRAK4_4710,3.1837455659360985,2.5802467,0.11336151,0.33816168,0.3566569,50
LB996-RCC,JAK_8517,2.013442072282323,1.5604253,0.3189129,0.6526606,0.7264099,50
LN-405,10384072,2.4627658958350005,0.9890809,0.40252882,0.5594587,0.6892195,50
LN-405,11152667,1.5945628771100664,-0.18166104,0.33905303,0.5792023,0.6711425,50
LN-405,11178236,-3.7639359076321615,-4.3809743,0.35181814,0.71218365,0.7943435,50
LN-405,11327430,2.3922840295225973,2.2290168,0.22154123,0.33734366,0.4035855,50
LN-405,11634725,4.373379181873724,2.5347621,0.24507888,0.3843209,0.4558138,50
LN-405,121271792,3.273355673228661,2.853615,0.23470117,0.4926625,0.5457114,50
LN-405,122540908,1.229292147779088,1.429355,0.34567618,0.6540417,0.73977196,50
LN-405,135440466,3.001073043453226,1.9020101,0.25452945,0.4686488,0.53330755,50
LN-405,135905416,1.4829649276149095,1.7536533,0.21779054,0.33358327,0.39838487,50
LN-405,16654980,2.104830486634206,0.69173956,0.19000132,0.3604535,0.40746439,50
LN-405,216239,3.0402509740661,2.2173982,0.13786197,0.26818237,0.30154222,50
LN-405,24785538,2.155501530804154,1.7306072,0.27941328,0.60417396,0.66565603,50
LN-405,24821094,2.4987568948168986,2.6467538,0.18674757,0.41525066,0.4553106,50
LN-405,25099184,4.466621816481263,0.5041497,0.42310265,0.6530333,0.7781185,50
LN-405,25227436,3.5701065368260525,2.9651651,0.33777225,0.6552127,0.7371525,50
LN-405,25227847,3.915430257373457,2.152536,0.14381048,0.35783145,0.38564855,50
LN-405,25262792,3.9199778633335263,1.7223597,0.6103294,0.68563867,0.91793376,50
LN-405,2802462,2.826442008291602,2.62944,0.18093792,0.32765913,0.37429807,50
LN-405,42642645,1.5715168298796414,0.5932967,0.3169561,0.45583564,0.5552002,50
LN-405,46236925,-1.003991651369246,-1.097664,0.41456744,0.7411286,0.84919834,50
LN-405,53469448,2.744963486759671,2.535576,0.13332535,0.27086923,0.3019036,50
LN-405,59473233,3.778132628952279,2.6143584,0.18916,0.52017677,0.5535028,50
LN-405,992586,4.3360114474721465,1.8073165,0.13883997,0.36290586,0.38855785,50
LN-405,9938202,2.738885549116533,2.8014953,0.20090564,0.44393373,0.4872784,50
LN-405,BDP-00009066,2.206209443293905,1.771564,0.23800938,0.33188134,0.40840384,50
LN-405,IGF1R_3801,3.0785137835147824,0.9876644,0.39604637,0.79061365,0.8842639,50
LN-405,LMB_AB3,2.487396200834856,2.5499647,0.12898667,0.22742154,0.26145384,50
LN-405,TAF1_5496,1.0285426817365373,1.6228462,0.66273516,0.9327615,1.1442299,50
LN-405,THR-101,2.490463822656674,2.6000779,0.12575565,0.2823288,0.30906963,50
LNCaP clone FGC,10384072,1.6903220774127286,1.7996048,0.38204965,0.93593794,1.0109113,50
LNCaP clone FGC,10385095,-0.6350401209804392,0.5423965,0.7057176,0.82360834,1.0846051,50
LNCaP clone FGC,11152667,-0.0875232770278844,0.6818054,0.48697814,0.7785932,0.91834366,50
LNCaP clone FGC,11178236,-4.051201129652633,-2.2214315,0.9517024,1.427707,1.7158335,50
LNCaP clone FGC,11228183,1.2705275665118043,1.122986,0.51297396,1.0138485,1.1362355,50
LNCaP clone FGC,11327430,0.6715001648027522,2.4897645,0.25114146,0.55230874,0.60672647,50
LNCaP clone FGC,11609586,1.1294253280036368,2.657123,0.2624082,0.6952961,0.7431654,50
LNCaP clone FGC,11634725,2.2269881024120908,1.9772145,0.63433456,1.1255777,1.292016,50
LNCaP clone FGC,118693659,-2.3916605884106503,0.20112301,0.702835,2.0071611,2.1266577,50
LNCaP clone FGC,121271792,0.1290346640921574,2.8675072,0.29850322,1.2407601,1.2761621,50
LNCaP clone FGC,122540908,-0.0751378855286296,0.52337354,0.28567612,0.6085414,0.67226,50
LNCaP clone FGC,135440466,2.133246581092344,1.953063,0.4980378,1.0673181,1.1777986,50
LNCaP clone FGC,135564749,2.4240508100047258,2.6912796,0.22927922,0.51270646,0.5616377,50
LNCaP clone FGC,135691163,2.525204024821268,2.6027462,0.2102709,0.44081286,0.48839515,50
LNCaP clone FGC,135905416,1.189001297080714,1.6325545,0.21833494,0.40288404,0.45824197,50
LNCaP clone FGC,156422,2.5177489631978385,2.7793303,0.19855534,0.5175415,0.55432254,50
LNCaP clone FGC,16654980,-0.1222683738744559,0.4569408,0.3027183,0.5269657,0.6077263,50
LNCaP clone FGC,16720766,-2.613933050742109,1.1633365,0.5705351,1.3342532,1.4511175,50
LNCaP clone FGC,16747683,0.6861832538311811,1.3109491,0.39493212,0.60108614,0.71921897,50
LNCaP clone FGC,216239,1.120012113681644,1.5734679,0.2155215,0.35247776,0.4131466,50
LNCaP clone FGC,216326,2.587905107281403,2.6467881,0.22565064,0.62428063,0.6638106,50
LNCaP clone FGC,24788740,-2.410305299097074,1.8608929,0.6925437,1.0743964,1.2782583,50
LNCaP clone FGC,24905401,-0.1526687559518724,1.7533455,0.46659473,0.8655686,0.9833207,50
LNCaP clone FGC,25227436,-2.5855075468286053,0.87945974,0.6722824,1.2356998,1.4067401,50
LNCaP clone FGC,25227847,1.3395730913159305,2.214178,0.33344167,0.6294211,0.7122881,50
LNCaP clone FGC,25262792,-0.660635236734518,1.610097,0.71592444,1.3319876,1.5121967,50
LNCaP clone FGC,2733526,2.280882020813801,2.7584667,0.3142654,0.75898206,0.82147217,50
LNCaP clone FGC,2984337,1.4806540302250124,2.9283476,0.22348689,0.6649576,0.70150906,50
LNCaP clone FGC,4261,0.1205090693292505,0.8395048,0.605519,0.85908127,1.0510347,50
LNCaP clone FGC,42623951,2.5404504640352443,2.5466053,0.20727307,0.5888518,0.62426645,50
LNCaP clone FGC,42642645,1.392490569534764,1.1865119,0.49916732,0.9139246,1.0413579,50
LNCaP clone FGC,446541,0.5619843085758051,1.4737537,0.5451164,1.105646,1.2327226,50
LNCaP clone FGC,45168044,2.305929126011317,2.623436,0.23427027,0.615009,0.6581175,50
